Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19638.3722,NA,15.97190000000000,16.67530000000000,2.21250000000000,6.08350000000000,6.8665,NA,19623.9486,16.6361,14.4236,2.2125,15.8257,4.6814,4.2295,0.4519,0.3590,19623.9486,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19655.2665,NA,16.89430000000000,16.64020000000000,2.18010000000000,5.69890000000000,6.6124,NA,19640.5847,16.8619,14.6818,2.1801,16.0793,4.3014,4.2209,0.0805,-0.0041,19640.5847,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19672.1028,NA,16.83630000000000,16.66010000000000,2.12890000000000,5.93900000000000,6.4362,NA,19657.4466,16.7851,14.6562,2.1289,15.9655,4.6297,4.5395,0.0902,0.2018,19657.4466,28.0680,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19688.3922,NA,16.28940000000000,16.71140000000000,2.70850000000000,6.66180000000000,6.8582,NA,19674.2317,16.8690,14.1605,2.7085,16.1909,4.6314,3.9014,0.7300,0.0737,19674.2317,28.8045,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19706.4876,NA,18.09540000000000,16.64330000000000,1.43870000000000,4.88310000000000,5.4061,NA,19691.1007,16.8256,15.3869,1.4387,16.0898,4.1802,4.0996,0.0806,0.2257,19691.1007,13.4321,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19721.9587,NA,15.47110000000000,16.72820000000000,2.28290000000000,6.09360000000000,6.6632,NA,19707.9263,16.3153,14.0324,2.2829,15.4799,4.6461,3.9278,0.7183,0.0974,19707.9263,14.1275,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19739.3655,NA,17.40680000000000,16.60270000000000,1.66540000000000,5.01540000000000,5.8591,NA,19724.2416,16.7893,15.1239,1.6654,16.0953,4.0440,3.9386,0.1054,-0.2874,19724.2416,22.4971,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19755.4405,NA,16.07500000000000,16.62170000000000,2.80650000000000,6.14260000000000,6.4058,NA,19741.0309,17.2161,14.4096,2.8065,16.3130,4.2392,3.8671,0.3721,0.1676,19741.0309,22.7942,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19771.7243,NA,16.28380000000000,16.70820000000000,3.17690000000000,5.90650000000000,6.8302,NA,19758.2470,16.6542,13.4773,3.1769,14.0347,5.3491,4.9099,0.4392,0.5079,19758.2470,16.0133,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19787.9489,NA,16.22460000000000,16.73170000000000,3.38740000000000,7.19390000000000,7.3373,NA,19774.9012,16.4351,13.0477,3.3874,14.7971,5.4445,4.6243,0.8202,-0.0775,19774.9012,16.8182,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19805.1522,NA,17.20330000000000,16.59860000000000,2.60340000000000,5.86810000000000,6.7326,NA,19791.3363,16.4193,13.8159,2.6034,14.5771,5.1069,4.3108,0.7961,-0.1635,19791.3363,17.4281,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19821.6036,NA,16.45140000000000,16.63600000000000,2.53250000000000,6.22790000000000,6.9172,NA,19807.7556,16.3805,13.8480,2.5325,15.5397,4.5362,3.9982,0.5380,-0.2167,19807.7556,18.0648,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19837.7818,NA,16.17820000000000,16.77360000000000,3.37900000000000,6.24310000000000,7.5126,NA,19824.1361,17.0247,13.6457,3.3790,15.2055,4.6833,4.0829,0.6004,-0.3931,19824.1361,18.8337,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19854.2521,NA,16.47030000000000,16.56290000000000,3.57510000000000,6.53310000000000,7.6052,NA,19841.1608,16.6664,13.0913,3.5751,14.8846,4.7398,4.2067,0.5331,0.4618,19841.1608,19.4112,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19871.9803,NA,17.72820000000000,16.66360000000000,2.20880000000000,5.62760000000000,6.5406,NA,19857.8272,16.3619,14.1531,2.2088,15.5292,4.2515,4.1488,0.1027,0.0028,19857.8272,20.0471,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19887.7077,NA,15.72740000000000,16.73060000000000,3.71470000000000,6.54690000000000,7.5438,NA,19874.1891,17.2333,13.5186,3.7147,15.1829,4.8826,4.0898,0.7928,-0.3687,19874.1891,20.7814,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19905.3954,NA,17.68770000000000,16.67680000000000,2.60620000000000,5.70600000000000,6.5329,NA,19891.4224,16.5792,13.9730,2.6062,15.6951,3.9839,3.8904,0.0935,0.5565,19891.4224,21.2751,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19921.7175,NA,16.32210000000000,16.58170000000000,2.24740000000000,5.54060000000000,6.7925,NA,19908.0016,15.9633,13.7159,2.2474,15.0717,4.1848,3.7743,0.4105,-0.0025,19908.0016,21.9752,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19938.5636,NA,16.84610000000000,16.72340000000000,2.11080000000000,5.78900000000000,6.6698,NA,19923.9649,16.7095,14.5987,2.1108,16.0979,4.2898,3.6718,0.6180,-0.7601,19923.9649,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19955.6005,NA,17.03690000000000,16.61260000000000,1.68400000000000,5.05720000000000,6.2455,NA,19940.6744,16.6101,14.9261,1.6840,16.0543,3.9290,3.8568,0.0722,0.0969,19940.6744,23.4041,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19972.6081,NA,17.00760000000000,16.66940000000000,1.66940000000000,5.27370000000000,5.9073,NA,19957.2845,16.9930,15.3236,1.6694,16.2020,4.3953,4.3062,0.0891,-0.0593,19957.2845,23.7617,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,19987.6402,NA,15.03210000000000,15.31860000000000,3.59620000000000,5.35590000000000,6.1938,NA,19974.2775,16.9589,13.3627,3.5962,13.9898,4.7288,4.2375,0.4913,1.6744,19974.2775,22.8748,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20004.2356,NA,16.59540000000000,17.99780000000000,3.41370000000000,6.70960000000000,7.5962,NA,19991.2364,16.4129,12.9992,3.4137,15.3903,4.3185,3.9223,0.3962,-1.0389,19991.2364,25.3657,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20021.0661,NA,16.83050000000000,16.67520000000000,3.22500000000000,6.54730000000000,7.4409,NA,20007.6493,16.6418,13.4168,3.2250,15.6959,4.2682,3.8935,0.3747,-0.2623,20007.6493,26.0652,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20038.7175,NA,17.65140000000000,16.71440000000000,1.85360000000000,5.89840000000000,6.5039,NA,20024.2911,16.2800,14.4264,1.8536,15.6224,4.7024,4.2735,0.4289,-0.0726,20024.2911,18.7421,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20055.4175,NA,16.70000000000000,16.63620000000000,2.01570000000000,5.28890000000000,6.4401,NA,20040.5711,16.8621,14.8464,2.0157,15.9551,4.1802,4.0891,0.0911,-0.3562,20040.5711,27.3978,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20072.1407,NA,16.72320000000000,17.01110000000000,2.59500000000000,6.55430000000000,6.7280,NA,20057.4332,17.3025,14.7075,2.5950,16.3457,4.9161,4.3377,0.5784,-0.1490,20057.4332,28.4289,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20088.6177,NA,16.47700000000000,16.38650000000000,2.14820000000000,5.72780000000000,6.6375,NA,20074.7357,16.0302,13.8820,2.1482,15.3285,4.2813,4.1810,0.1003,0.9160,20074.7357,20.8225,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20105.0865,NA,16.46880000000000,16.60120000000000,2.35420000000000,5.48010000000000,6.7699,NA,20090.7659,16.6748,14.3206,2.3542,15.7266,4.0741,4.0072,0.0669,-0.5710,20090.7659,21.4330,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20121.9048,NA,16.81830000000000,16.78970000000000,2.85960000000000,6.61650000000000,6.7413,NA,20107.4407,17.3237,14.4641,2.8596,16.5330,4.5476,4.3541,0.1935,-0.1149,20107.4407,14.1457,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20138.7072,NA,16.80240000000000,16.52400000000000,2.19610000000000,5.97590000000000,6.4629,NA,20124.7644,16.1389,13.9428,2.1961,15.4728,4.4459,3.9181,0.5278,0.7997,20124.7644,14.7115,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20156.2355,NA,17.52830000000000,16.73550000000000,1.55580000000000,5.49530000000000,5.6701,NA,20140.9033,16.8880,15.3322,1.5558,16.1857,4.6418,4.5523,0.0895,-0.5966,20140.9033,15.4035,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20171.3709,NA,15.13540000000000,16.61240000000000,3.43100000000000,6.07540000000000,7.1471,NA,20157.7913,17.0106,13.5796,3.4310,14.2100,5.4450,5.0277,0.4173,0.2756,20157.7913,16.0760,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20188.4634,NA,17.09250000000000,16.61970000000000,2.32300000000000,5.72230000000000,6.6743,NA,20174.8019,15.9845,13.6615,2.3230,14.3248,5.0590,4.4099,0.6491,0.3909,20174.8019,16.6576,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20204.6606,NA,16.19720000000000,16.73420000000000,3.44320000000000,7.06450000000000,7.2113,NA,20190.7864,17.3174,13.8742,3.4432,15.6443,5.2944,4.4209,0.8735,-0.7497,20190.7864,17.4373,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20221.5840,NA,16.92340000000000,16.60270000000000,3.33740000000000,6.52080000000000,6.8906,NA,20208.1038,16.8176,13.4802,3.3374,15.1231,4.8779,4.2553,0.6226,0.7147,20208.1038,17.9836,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20237.4273,NA,15.84330000000000,16.69390000000000,3.53370000000000,6.46580000000000,7.7412,NA,20224.9214,16.0396,12.5059,3.5337,14.0500,4.9217,4.3126,0.6091,0.1237,20224.9214,18.7055,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20254.2769,NA,16.84960000000000,16.75320000000000,2.67210000000000,6.79360000000000,7.6448,NA,20240.9610,15.9880,13.3159,2.6721,15.0462,5.0633,4.4004,0.6629,-0.7136,20240.9610,19.4530,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20271.9435,NA,17.66660000000000,16.56370000000000,2.28880000000000,5.47720000000000,6.5419,NA,20256.9490,17.2833,14.9945,2.2888,16.6731,3.7986,3.7162,0.0824,-0.5757,20256.9490,20.0495,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20288.7298,NA,16.78630000000000,16.65780000000000,2.35290000000000,5.73580000000000,6.4134,NA,20274.2323,16.8504,14.4975,2.3529,15.8844,4.3489,3.9079,0.4410,0.6255,20274.2323,20.6863,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20304.9062,NA,16.17640000000000,16.69380000000000,2.39310000000000,6.11020000000000,6.9308,NA,20291.0827,16.2166,13.8235,2.3931,15.5439,4.3898,3.8786,0.5112,0.1566,20291.0827,21.3758,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20321.6604,NA,16.75420000000000,16.63610000000000,2.35080000000000,5.70820000000000,6.8127,NA,20307.2993,16.7119,14.3611,2.3508,15.8451,4.2242,3.7396,0.4846,-0.4195,20307.2993,21.9558,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20339.0684,NA,17.40800000000000,16.67340000000000,1.97190000000000,5.43310000000000,6.0781,NA,20324.0112,17.0291,15.0572,1.9719,16.2170,4.2733,4.1915,0.0818,0.0385,20324.0112,22.4573,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20355.7025,NA,16.63410000000000,17.09590000000000,2.49120000000000,6.24900000000000,6.5399,NA,20341.0403,17.1534,14.6622,2.4912,16.4704,4.4408,3.8887,0.5521,-0.0668,20341.0403,23.3264,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20371.9738,NA,16.27130000000000,16.23280000000000,2.37810000000000,5.62380000000000,6.5014,NA,20358.1937,16.1582,13.7801,2.3781,15.5028,3.9011,3.8196,0.0815,0.9206,20358.1937,23.9117,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20388.3398,NA,16.36600000000000,16.66070000000000,2.51110000000000,5.52600000000000,6.7961,NA,20374.3519,16.4990,13.9879,2.5111,14.8465,4.6674,4.2526,0.4148,-0.5025,20374.3519,24.6742,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20404.9610,NA,16.62120000000000,16.73020000000000,2.43480000000000,6.15890000000000,6.9051,NA,20390.8509,16.5449,14.1101,2.4348,15.8090,4.4600,3.9555,0.5045,-0.2312,20390.8509,25.3452,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20421.8177,NA,16.85670000000000,16.59520000000000,2.24830000000000,6.14990000000000,6.6436,NA,20407.3958,16.6702,14.4219,2.2483,15.9412,4.6306,3.9010,0.7296,-0.0503,20407.3958,25.9786,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20437.6908,NA,15.87310000000000,16.04570000000000,3.70930000000000,5.57130000000000,6.8162,NA,20424.0660,17.3341,13.6248,3.7093,14.2617,4.9344,4.4212,0.5132,0.6245,20424.0660,26.0474,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20454.3969,NA,16.70610000000000,17.33300000000000,3.14920000000000,6.33920000000000,7.4431,NA,20441.4001,16.1460,12.9968,3.1492,14.4481,4.8879,4.3618,0.5261,0.0011,20441.4001,27.4059,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20471.6848,NA,17.28790000000000,16.64280000000000,2.29720000000000,5.66250000000000,6.7980,NA,20457.5461,16.4359,14.1387,2.2972,15.4477,4.3535,4.2470,0.1065,-0.4968,20457.5461,28.0478,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20488.4342,NA,16.74940000000000,16.61430000000000,2.96200000000000,6.32490000000000,6.6629,NA,20473.9820,17.4142,14.4522,2.9620,16.3290,4.4481,4.0157,0.4324,-0.1784,20473.9820,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20505.7376,NA,17.30340000000000,16.71510000000000,1.69410000000000,4.95240000000000,6.0746,NA,20491.3962,16.0355,14.3414,1.6941,15.1164,4.1774,4.1187,0.0587,0.6991,20491.3962,21.3428,21.3428
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20522.8585,NA,17.12090000000000,16.65740000000000,1.65410000000000,5.03810000000000,5.6111,NA,20507.4317,17.0809,15.4268,1.6541,16.3107,4.1542,4.0712,0.0830,-0.6219,20507.4317,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20539.2978,NA,16.43930000000000,16.75000000000000,1.66830000000000,5.71510000000000,5.9218,NA,20524.5126,16.4535,14.7852,1.6683,15.6649,4.8354,4.3349,0.5005,0.3309,20524.5126,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20555.1156,NA,15.81780000000000,16.57130000000000,2.88720000000000,5.84270000000000,6.6753,NA,20540.9661,17.0367,14.1495,2.8872,15.0692,4.9230,4.3135,0.6095,-0.1178,20540.9661,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20571.9537,NA,16.83810000000000,16.70880000000000,2.60110000000000,5.54590000000000,6.5460,NA,20558.0028,16.5520,13.9509,2.6011,14.7103,4.7865,4.2421,0.5444,0.3279,20558.0028,23.3884,23.3884
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20589.0471,NA,17.09340000000000,16.65530000000000,2.19480000000000,5.03910000000000,6.1079,NA,20574.5548,16.6871,14.4923,2.1948,15.0257,4.5057,4.0147,0.4910,-0.1033,20574.5548,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20605.2619,NA,16.21480000000000,16.66360000000000,2.05830000000000,5.49340000000000,6.5567,NA,20591.2419,16.0783,14.0200,2.0583,15.4262,4.0872,3.9184,0.1688,0.0235,20591.2419,NA,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20621.3068,NA,16.04490000000000,16.69930000000000,3.54660000000000,6.62980000000000,7.2111,NA,20607.3202,17.5332,13.9866,3.5466,15.7504,4.8660,4.3293,0.5367,-0.6210,20607.3202,17.9944,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20638.5202,NA,17.21340000000000,16.62040000000000,2.33880000000000,6.05140000000000,6.6181,NA,20624.8534,16.0056,13.6668,2.3388,14.4490,5.2692,4.5695,0.6997,0.9128,20624.8534,18.6418,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20654.1694,NA,15.64920000000000,16.65180000000000,1.92330000000000,6.21830000000000,7.6207,NA,20640.8590,15.2337,13.3104,1.9233,14.2173,5.3114,4.7620,0.5494,-0.6462,20640.8590,19.2774,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20671.1027,NA,16.93330000000000,16.69520000000000,2.48390000000000,6.54560000000000,7.3826,NA,20656.0927,17.4939,15.0100,2.4839,16.7010,4.8546,4.0744,0.7802,-1.4615,20656.0927,19.6767,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20688.5608,NA,17.45810000000000,16.65810000000000,2.31060000000000,5.60540000000000,6.5826,NA,20673.5866,17.2848,14.9742,2.3106,16.4056,4.1740,3.8000,0.3740,0.8358,20673.5866,20.6773,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20705.0528,NA,16.49200000000000,16.70150000000000,2.32130000000000,5.79800000000000,6.7921,NA,20690.8714,16.5027,14.1814,2.3213,15.6821,4.2973,3.7990,0.4983,0.5833,20690.8714,21.4172,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20722.7630,NA,17.71020000000000,16.60340000000000,1.84400000000000,4.81450000000000,5.6853,NA,20707.3741,17.2329,15.3889,1.8440,16.5291,3.6743,3.6092,0.0651,-0.1007,20707.3741,21.9607,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20738.5469,NA,15.78390000000000,16.73590000000000,2.40660000000000,5.40100000000000,6.6373,NA,20724.6070,16.3465,13.9399,2.4066,14.5016,4.8393,4.2857,0.5536,0.4970,20724.6070,22.6840,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20755.7778,NA,17.23090000000000,16.63220000000000,1.73870000000000,4.68940000000000,6.0386,NA,20740.9535,16.5630,14.8243,1.7387,15.6463,3.8674,3.8088,0.0586,-0.2857,20740.9535,23.3083,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20772.3838,NA,16.60600000000000,16.63520000000000,1.81930000000000,5.02550000000000,6.0678,NA,20757.5165,16.6866,14.8673,1.8193,15.9676,3.9252,3.8709,0.0543,-0.0722,20757.5165,23.8852,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20787.6030,NA,15.21920000000000,16.70180000000000,3.32180000000000,6.61380000000000,7.5504,NA,20774.2031,16.7217,13.3999,3.3218,15.6182,4.3955,3.9081,0.4874,-0.0152,20774.2031,24.6960,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20805.0686,NA,17.46560000000000,16.60170000000000,2.48370000000000,5.93910000000000,6.6865,NA,20790.9248,16.6275,14.1438,2.4837,15.9635,4.1194,4.0012,0.1182,0.1200,20790.9248,25.3118,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20822.8873,NA,17.81870000000000,16.67040000000000,1.68030000000000,5.34680000000000,5.5382,NA,20807.5523,17.0153,15.3350,1.6803,16.2764,4.4054,4.2997,0.1057,-0.0429,20807.5523,25.9085,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20838.5717,NA,15.68440000000000,16.78840000000000,2.40460000000000,6.44950000000000,6.6422,NA,20824.5676,16.4087,14.0041,2.4046,15.6043,4.8493,4.3706,0.4787,0.2269,20824.5676,26.7633,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20855.0089,NA,16.43720000000000,16.55790000000000,2.38900000000000,6.17980000000000,6.7629,NA,20840.9763,16.4216,14.0326,2.3890,15.7829,4.4295,4.0110,0.4185,-0.1492,20840.9763,27.3223,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20872.6538,NA,17.64490000000000,16.63840000000000,1.83470000000000,5.18130000000000,5.7564,NA,20857.3979,17.0906,15.2559,1.8347,16.0427,4.3945,3.9767,0.4178,-0.2168,20857.3979,19.9542,35.8791
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20887.5568,NA,14.90300000000000,16.66600000000000,3.36380000000000,7.29240000000000,7.5194,NA,20874.4885,16.4321,13.0683,3.3638,15.4109,4.9498,4.1327,0.8171,0.4246,20874.4885,28.6098,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20904.9055,NA,17.34870000000000,16.66500000000000,2.83940000000000,6.59220000000000,6.8357,NA,20890.9206,16.8243,13.9849,2.8394,16.0829,4.4942,4.0552,0.4390,-0.2329,20890.9206,29.3064,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20921.9934,NA,17.08790000000000,16.84650000000000,2.48420000000000,6.41330000000000,6.5943,NA,20907.7449,16.7327,14.2485,2.4842,15.8746,4.7872,4.1578,0.6294,-0.0222,20907.7449,14.0818,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20938.6166,NA,16.62320000000000,16.51890000000000,2.35900000000000,5.92710000000000,6.4900,NA,20924.4776,16.4980,14.1390,2.3590,15.7610,4.3051,4.1470,0.1581,0.2138,20924.4776,14.6716,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20956.0021,NA,17.38550000000000,16.62230000000000,1.49660000000000,5.02210000000000,5.7268,NA,20940.9756,16.5231,15.0265,1.4966,15.8993,4.1493,3.6719,0.4774,-0.1243,20940.9756,15.3071,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20971.9289,NA,15.92680000000000,16.67330000000000,2.62610000000000,6.13340000000000,6.4733,NA,20957.4987,17.0563,14.4302,2.6261,16.3963,4.1673,3.7083,0.4590,-0.1502,20957.4987,15.9107,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,20988.4617,NA,16.53280000000000,16.72470000000000,2.35410000000000,6.02650000000000,6.6652,NA,20974.5550,16.2608,13.9067,2.3541,15.5325,4.4007,3.6823,0.7184,0.3316,20974.5550,16.6854,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21004.1515,NA,15.68980000000000,16.66140000000000,3.30240000000000,7.08450000000000,7.6368,NA,20990.8158,16.6381,13.3357,3.3024,15.8877,4.5325,4.0351,0.4974,-0.4006,20990.8158,17.3058,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21020.9083,NA,16.75680000000000,16.61950000000000,3.57880000000000,7.15840000000000,7.4995,NA,21007.4539,17.0332,13.4544,3.5788,15.5219,5.0909,4.3703,0.7206,0.0186,21007.4539,17.9650,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21038.0757,NA,17.16740000000000,16.64410000000000,2.39470000000000,6.72530000000000,6.9762,NA,21024.4871,15.9833,13.5886,2.3947,15.1901,5.1238,4.3249,0.7989,0.3891,21024.4871,18.5978,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21054.0385,NA,15.96280000000000,16.74620000000000,3.44860000000000,6.62800000000000,7.7596,NA,21040.4704,17.0167,13.5681,3.4486,15.4181,4.7780,4.1509,0.6271,-0.7629,21040.4704,19.3167,19.3167
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21072.0422,NA,18.00370000000000,16.62760000000000,2.57270000000000,6.22830000000000,6.3835,NA,21057.4871,17.1278,14.5551,2.5727,16.1441,4.6393,4.2254,0.4139,0.3891,21057.4871,19.9637,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21089.3802,NA,17.33800000000000,16.61730000000000,1.72600000000000,4.79970000000000,5.6628,NA,21074.6149,16.4913,14.7653,1.7260,15.6548,3.9102,3.8196,0.0906,0.5105,21074.6149,28.5815,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21105.0752,NA,15.69500000000000,16.69140000000000,2.47550000000000,5.63860000000000,6.6592,NA,21091.1062,16.4445,13.9690,2.4755,15.4761,4.1315,3.7607,0.3708,-0.2001,21091.1062,21.2982,NA
gamemd.exe,15080,0x41FAC00,D3D9,0,0,1,Hardware: Independent Flip,21121.0735,NA,15.99830000000000,16.04110000000000,3.51940000000000,5.64530000000000,6.7020,NA,21107.5507,17.0422,13.5228,3.5194,14.4283,4.7398,4.4155,0.3243,0.4034,21107.5507,21.2200,NA
